layer_index,item_index,image_word,condition,pass,probability_congruent
19,14,laughter,congruent,✅,0.9909603009069361
19,15,calculator,incongruent,✅,0.19485297055735165
19,15,calculator,congruent,✅,0.9138095835451365
19,15,instrument,incongruent,❌,0.6120664511579176
19,15,instrument,congruent,✅,0.8750059276146857
19,16,racers,incongruent,✅,0.013199393517597247
19,16,orchestra,incongruent,✅,0.06313913306593223
19,16,orchestra,congruent,✅,0.9733363938775659
19,16,racers,congruent,✅,0.9955043345331265
19,17,playdate,incongruent,✅,0.01980859254166696
19,17,retirement,congruent,✅,0.9793252315404937
19,17,playdate,congruent,✅,0.9535670546429424
19,17,retirement,incongruent,✅,0.021554482042064036
19,18,relieved,congruent,✅,0.9559792800034493
19,18,relieved,incongruent,✅,0.0034211456891679345
19,18,depressed,incongruent,✅,0.43275121859658644
19,18,depressed,congruent,✅,0.9251128678776576
19,19,weight,congruent,✅,0.9342410127414298
19,19,friends,incongruent,❌,0.6077860959691089
19,19,weight,incongruent,✅,0.011269146512000961
19,19,friends,congruent,❌,0.34043550311322773
19,20,song,incongruent,✅,0.008240894589958641
19,20,song,congruent,✅,0.9966795923204984
19,20,lipstick,incongruent,✅,0.12087293493524368
19,20,lipstick,congruent,✅,0.8292426376951177
19,21,sang,congruent,✅,0.9848171719512672
19,21,fought,incongruent,✅,0.0012659048228479614
19,21,fought,congruent,✅,0.9942003840163812
19,21,sang,incongruent,✅,0.00018739806981363987
19,22,skeptical,congruent,✅,0.9522562302267082
19,22,reassured,incongruent,✅,0.10147660474433809
19,22,reassured,congruent,✅,0.7305654081389067
19,22,skeptical,incongruent,✅,0.14079619250625283
19,23,operation,congruent,✅,0.9806631815603823
19,23,graduation,congruent,✅,0.9974972776716641
19,23,operation,incongruent,✅,0.0013736003697260078
19,23,graduation,incongruent,✅,0.0004283627738810294
19,24,aftermath,incongruent,✅,0.0013984297884919248
19,24,aftermath,congruent,✅,0.9980034291088626
19,24,bride,congruent,✅,0.9253153328236671
19,24,bride,incongruent,✅,0.025937787169604612
19,25,teacher,incongruent,✅,0.17838837378807632
19,25,daughter,incongruent,✅,0.018532831431517773
19,25,daughter,congruent,✅,0.9971002773386023
19,25,teacher,congruent,✅,0.9932487494947287
19,26,roommate,incongruent,✅,0.00584598666107869
19,26,roommate,congruent,✅,0.9936046963699722
19,26,grandma,congruent,✅,0.9978237669749933
19,26,grandma,incongruent,✅,0.010995257246518593
19,27,brother,congruent,✅,0.9961596922268862
19,27,brother,incongruent,✅,0.017778312324111676
19,27,mother,incongruent,✅,0.006538950295194667
19,27,mother,congruent,✅,0.9964919815881279
19,28,prison,incongruent,✅,0.01614718445057218
19,28,preschool,congruent,✅,0.9631551148216698
19,28,preschool,incongruent,✅,0.0010810368048932066
19,28,prison,congruent,✅,0.9790794869914272
19,29,hopeful,congruent,✅,0.9854424087244118
19,29,hopeful,incongruent,✅,0.10792083251793887
19,29,hopeless,congruent,✅,0.991323872492472
19,29,hopeless,incongruent,✅,0.15336973045556612
19,30,overjoyed,congruent,✅,0.8002671650934449
19,30,appalled,congruent,✅,0.883337536329889
19,30,appalled,incongruent,✅,0.0021592946420636804
19,30,overjoyed,incongruent,✅,0.04473751981106991
19,31,encouragement,incongruent,✅,0.0023264357179093496
19,31,reprimand,incongruent,✅,0.0015913553046193922
19,31,encouragement,congruent,✅,0.9961525611368462
19,31,reprimand,congruent,✅,0.9491021276262638
19,32,angrily,congruent,✅,0.9990323020133361
19,32,cordially,incongruent,✅,0.009623919115800489
19,32,angrily,incongruent,✅,0.004888471297190494
19,32,cordially,congruent,✅,0.9916460149794553
19,33,accusatory,incongruent,✅,0.05555892739210838
19,33,flirtatious,congruent,✅,0.8809289200334569
19,33,flirtatious,incongruent,✅,0.13554569966967633
19,33,accusatory,congruent,✅,0.9954103648912512
19,34,lovingly,congruent,✅,0.9569394267042798
19,34,disapprovingly,incongruent,✅,0.006032317852813586
19,34,lovingly,incongruent,✅,0.09157974284400268
19,34,disapprovingly,congruent,✅,0.9868169996792858
19,35,playful,incongruent,✅,0.006699852694418026
19,35,distant,incongruent,✅,0.015683045515004573
19,35,distant,congruent,✅,0.9393731764983775
19,35,playful,congruent,✅,0.9712848717545585
19,36,mangoes,congruent,✅,0.843955103982917
19,36,headphones,incongruent,✅,0.015186465706799969
19,36,mangoes,incongruent,✅,0.02008452316196599
19,36,headphones,congruent,✅,0.9746448050323394
19,37,playroom,incongruent,✅,0.011392154525872743
19,37,park,congruent,✅,0.9944166258120494
19,37,playroom,congruent,✅,0.9988567051340211
19,37,park,incongruent,✅,0.03854288225552003
19,38,backyard,congruent,✅,0.9982342940755493
19,38,backyard,incongruent,✅,0.0017713397971171052
19,38,bedroom,congruent,✅,0.9985047444640097
19,38,bedroom,incongruent,✅,0.003458128544163266
19,39,solemnly,congruent,✅,0.9743620892456417
19,39,excitedly,congruent,✅,0.7065720307783402
19,39,excitedly,incongruent,✅,0.03106044728571661
19,39,solemnly,incongruent,✅,0.0032766989679915886
19,40,sock,incongruent,✅,0.004277583507358889
19,40,car,congruent,✅,0.8693074537398479
19,40,car,incongruent,✅,0.17074066931202067
19,40,sock,congruent,❌,0.1990253409776739
19,41,naked,incongruent,✅,0.11102173358437534
19,41,naked,congruent,✅,0.7415701339110838
19,41,overdressed,congruent,✅,0.9832800881994285
19,41,overdressed,incongruent,✅,0.006257557226589175
19,42,lively,incongruent,✅,0.061805803190765854
19,42,lively,congruent,✅,0.9906746711932646
19,42,shy,incongruent,✅,0.04689849978323161
19,42,shy,congruent,✅,0.8942731811084857
19,43,offended,incongruent,✅,0.02635301919656112
19,43,flattered,congruent,✅,0.8994310743761224
19,43,offended,congruent,✅,0.9810120807934348
19,43,flattered,incongruent,✅,0.3960070231891647
19,44,grandkid,incongruent,✅,0.0026415115443955677
19,44,cellmate,congruent,✅,0.9922841070484126
19,44,grandkid,congruent,✅,0.9976783227479018
19,44,cellmate,incongruent,✅,0.17257257884695706
19,45,promoted,incongruent,✅,0.0404216536855378
19,45,fired,incongruent,✅,0.005987835270252692
19,45,fired,congruent,✅,0.9979850114261758
19,45,promoted,congruent,✅,0.9687995980728075
19,46,celebration,incongruent,✅,0.004912331688428066
19,46,celebration,congruent,✅,0.7994884729783603
19,46,shooting,congruent,❌,0.4275658750027439
19,46,shooting,incongruent,✅,0.07881977095374051
19,47,crayon,incongruent,✅,0.00170512085034598
19,47,beer,incongruent,✅,0.0021764402425536937
19,47,crayon,congruent,✅,0.9870665618748569
19,47,beer,congruent,✅,0.9845288290608339
19,48,waiter,congruent,✅,0.9988253675549826
19,48,waiter,incongruent,✅,0.027958560160496585
19,48,taxi,congruent,✅,0.9987202197717607
19,48,taxi,incongruent,✅,0.03181728365698313
19,49,parents,congruent,✅,0.9968374269765645
19,49,keys,congruent,✅,0.9951040710480757
19,49,parents,incongruent,✅,0.2658242942177712
19,49,keys,incongruent,✅,0.08297389255445292
19,50,sofa,congruent,✅,0.9881463443602102
19,50,sky,congruent,✅,0.9754906352863218
19,50,sky,incongruent,✅,0.05940342966731569
19,50,sofa,incongruent,✅,0.07684929398922942
19,51,obesity,congruent,❌,0.38690251876525517
19,51,homework,incongruent,✅,0.010215552867664285
19,51,homework,congruent,✅,0.9903435212461869
19,51,obesity,incongruent,✅,0.0017399874466810764
19,52,quiz,congruent,✅,0.9902882080460057
19,52,commute,incongruent,✅,0.0028429262394919037
19,52,quiz,incongruent,✅,0.0008979198661823369
19,52,commute,congruent,✅,0.9961733435421162
19,53,excitement,congruent,✅,0.9950790333828604
19,53,migraine,congruent,✅,0.9967715714925897
19,53,migraine,incongruent,✅,0.0012296501854053255
19,53,excitement,incongruent,✅,0.0060628837703593395
19,54,husband,incongruent,✅,0.03649395290495554
19,54,husband,congruent,✅,0.8135570380145308
19,54,niece,incongruent,✅,0.06504340203624177
19,54,niece,congruent,✅,0.8947014413685407
19,55,sunrise,incongruent,✅,0.0064628670369164575
19,55,sunrise,congruent,✅,0.9099520224452494
19,55,film,incongruent,✅,0.0004192474998835485
19,55,film,congruent,✅,0.997829504516637
19,56,banquet,congruent,✅,0.9732141351591138
19,56,banquet,incongruent,✅,0.00043475360236932805
19,56,lecture,incongruent,✅,0.0003155770012022505
19,56,lecture,congruent,✅,0.9949834195646664
19,57,textbook,congruent,✅,0.989806604430872
19,57,drink,incongruent,✅,0.05203597192575666
19,57,textbook,incongruent,✅,0.0003806603261755256
19,57,drink,congruent,✅,0.9953233413870058
19,58,snow,incongruent,✅,0.2758052042787874
19,58,pool,incongruent,✅,0.00047510877632156424
19,58,pool,congruent,✅,0.9997708590875928
19,58,snow,congruent,✅,0.918254445954069
19,59,passport,incongruent,✅,0.044650087149422056
19,59,plushy,incongruent,✅,0.2643271295844202
19,59,plushy,congruent,✅,0.9923482122916971
19,59,passport,congruent,✅,0.975716562870904
19,60,father,incongruent,✅,0.03607504692391814
19,60,sister,congruent,✅,0.9906691102689461
19,60,father,congruent,✅,0.9928826619637017
19,60,sister,incongruent,✅,0.010066372161059095
19,61,game,incongruent,✅,0.48445011466250865
19,61,sunset,incongruent,✅,0.013218397203365883
19,61,sunset,congruent,✅,0.998998721824208
19,61,game,congruent,✅,0.9978050373913622
19,62,holidays,congruent,✅,0.8878266160654216
19,62,funeral,congruent,✅,0.9972954053399558
19,62,holidays,incongruent,✅,0.11726094494771537
19,62,funeral,incongruent,✅,0.22289175692071578
19,63,grades,congruent,✅,0.9976188235556147
19,63,affair,incongruent,✅,0.019240231534878176
19,63,grades,incongruent,✅,0.005291721266658266
19,63,affair,congruent,✅,0.9992363191755148
19,64,stroke,incongruent,✅,0.375537581342366
19,64,arrest,incongruent,✅,0.34887982523497124
19,64,arrest,congruent,❌,0.47516487970108967
19,64,stroke,congruent,✅,0.9285904025560014
19,65,pacifier,congruent,✅,0.7218525393533054
19,65,coffee,congruent,✅,0.9898147759225925
19,65,coffee,incongruent,✅,0.010870353216488169
19,65,pacifier,incongruent,✅,0.008454504748743898
19,66,sentencing,congruent,✅,0.9980333675254907
19,66,sweets,incongruent,✅,0.0006917510267411023
19,66,sweets,congruent,✅,0.994600694262681
19,66,sentencing,incongruent,✅,0.0029223375521779797
19,67,nap,incongruent,✅,0.006810752048666416
19,67,selfie,incongruent,✅,0.0003099765155374423
19,67,nap,congruent,✅,0.9986599974208725
19,67,selfie,congruent,✅,0.9985686018623039
19,68,diaper,incongruent,✅,1.7345673483263418e-05
19,68,diaper,congruent,✅,0.9969232059276485
19,68,tire,congruent,✅,0.9987486527095542
19,68,tire,incongruent,✅,0.00030526238562705356
19,69,golf,congruent,✅,0.9927700146210693
19,69,golf,incongruent,✅,0.061467790376303386
19,69,chemotherapy,congruent,✅,0.987944755827264
19,69,chemotherapy,incongruent,✅,0.007098609345301997
19,70,lullaby,incongruent,✅,0.12291916056978625
19,70,thunder,congruent,✅,0.9925214476765399
19,70,lullaby,congruent,✅,0.8089660321876346
19,70,thunder,incongruent,✅,0.00974608284916464
19,71,pajamas,congruent,✅,0.9928438665840793
19,71,uniform,congruent,✅,0.989099080478837
19,71,pajamas,incongruent,✅,0.0016458861196003908
19,71,uniform,incongruent,✅,0.0032570622058942784
19,72,sweats,incongruent,❌,0.7167075657546135
19,72,gown,congruent,✅,0.9987437591729692
19,72,sweats,congruent,✅,0.9986066721465888
19,72,gown,incongruent,✅,0.004307967000919858
19,73,deadline,congruent,✅,0.9705837763103681
19,73,bed,incongruent,✅,0.07310542732746375
19,73,deadline,incongruent,✅,0.0010936956514500929
19,73,bed,congruent,✅,0.9892837615742983
19,74,kindergarten,congruent,✅,0.8696446833423234
19,74,jail,incongruent,✅,0.05724092171276063
19,74,kindergarten,incongruent,✅,0.021902461893116565
19,74,jail,congruent,✅,0.9961917240304746
19,75,interrogated,congruent,✅,0.9992096441672842
19,75,tickled,congruent,✅,0.9985350544361298
19,75,interrogated,incongruent,✅,0.019394553502741222
19,75,tickled,incongruent,✅,0.014050893574501346
19,76,snowman,congruent,✅,0.9984308570633155
19,76,snowman,incongruent,✅,0.03430451667451133
19,76,sandcastle,congruent,✅,0.9854956043983629
19,76,sandcastle,incongruent,✅,0.2511581332292775
19,77,music,congruent,✅,0.9990657500536538
19,77,music,incongruent,✅,0.0006918430031147132
19,77,pizza,incongruent,✅,0.00014514354489378553
19,77,pizza,congruent,✅,0.9990185578634542
19,78,cartoon,congruent,✅,0.9986028313213405
19,78,playoffs,incongruent,✅,0.0016495435105983065
19,78,playoffs,congruent,✅,0.7240164580333983
19,78,cartoon,incongruent,✅,0.0011527506290926373
19,79,academics,congruent,✅,0.996884094602465
19,79,alcoholism,incongruent,✅,0.1495376890911011
19,79,alcoholism,congruent,✅,0.9863716538135869
19,79,academics,incongruent,✅,0.012508809986030135
20,0,refrigerator,congruent,❌,0.4665522184551271
20,0,library,incongruent,✅,0.003759094327580672
20,0,refrigerator,incongruent,✅,0.001142732540930355
20,0,library,congruent,✅,0.9857554278584779
20,1,disappointment,congruent,✅,0.8709028309945217
20,1,disappointment,incongruent,✅,0.012987646059387
20,1,delight,congruent,✅,0.9656296094207122
20,1,delight,incongruent,✅,0.06986255930220944
20,2,overcoat,congruent,✅,0.7170939751487087
20,2,overcoat,incongruent,✅,0.000644427009341883
20,2,sandals,congruent,✅,0.7431206630847577
20,2,sandals,incongruent,✅,0.00046520750987208404
20,3,exam,congruent,✅,0.9940899183814603
20,3,marathon,incongruent,✅,0.005064429706077466
20,3,marathon,congruent,✅,0.9967412517987794
20,3,exam,incongruent,✅,0.00857012934277729
20,4,menu,congruent,✅,0.7929704136865664
20,4,prescription,incongruent,✅,0.0012229432382087687
20,4,menu,incongruent,✅,0.01710789584794125
20,4,prescription,congruent,✅,0.9891589545375239
20,5,tranquility,congruent,✅,0.9870298009146619
20,5,distress,incongruent,✅,0.0004503578475431426
20,5,distress,congruent,✅,0.9976416925485294
20,5,tranquility,incongruent,✅,0.3708672450569981
20,6,patients,incongruent,✅,0.010612825336349021
20,6,students,incongruent,✅,0.0008524507798462317
20,6,students,congruent,✅,0.9866055923543003
20,6,patients,congruent,✅,0.9761002286496515
20,7,deadlock,congruent,✅,0.9694155953886793
20,7,deadlock,incongruent,✅,0.018665111572867103
20,7,consensus,incongruent,✅,0.025341182013013216
20,7,consensus,congruent,✅,0.8760779032337631
20,8,engagement,incongruent,✅,0.15852591142190617
20,8,engagement,congruent,✅,0.8988882512947219
20,8,cancer,incongruent,✅,0.2023304847074845
20,8,cancer,congruent,❌,0.3633908031526763
20,9,terminal,incongruent,✅,0.009631343971321501
20,9,classroom,incongruent,✅,0.03488833014020137
20,9,classroom,congruent,✅,0.9786718314826378
20,9,terminal,congruent,✅,0.9924749251140452
20,10,cash,congruent,✅,0.9980037248327663
20,10,groceries,congruent,✅,0.992581282260353
20,10,cash,incongruent,✅,0.4783428522063719
20,10,groceries,incongruent,✅,0.04882140346822187
20,11,lonely,congruent,✅,0.9933148989836991
20,11,confident,congruent,✅,0.9282613536079436
20,11,confident,incongruent,✅,0.19933285480297538
20,11,lonely,incongruent,✅,0.003350975159284568
20,12,outrage,congruent,❌,0.45764115638139063
20,12,outrage,incongruent,❌,0.7055586342271999
20,12,joy,congruent,✅,0.9978790670908605
20,12,joy,incongruent,✅,0.0009111635784044585
20,13,snowstorm,incongruent,✅,0.04192450166669346
20,13,snowstorm,congruent,✅,0.9976494240997154
20,13,traffic,incongruent,✅,0.14288287745430592
20,13,traffic,congruent,✅,0.9955230890280427
20,14,frustration,congruent,✅,0.9973388924715734
20,14,frustration,incongruent,✅,0.02978239385323128
20,14,laughter,incongruent,✅,0.04700129922314173
20,14,laughter,congruent,✅,0.9928879644236646
20,15,calculator,incongruent,✅,0.2017554065809748
20,15,calculator,congruent,✅,0.9235542910783627
20,15,instrument,incongruent,❌,0.6462269182210231
20,15,instrument,congruent,✅,0.8954716145649935
20,16,racers,incongruent,✅,0.010449698517277986
20,16,orchestra,incongruent,✅,0.06049487019507856
20,16,orchestra,congruent,✅,0.9715863650990312
20,16,racers,congruent,✅,0.994824217192446
20,17,playdate,incongruent,✅,0.02158919535701635
20,17,retirement,congruent,✅,0.9828674690106656
20,17,playdate,congruent,✅,0.9676617841642087
20,17,retirement,incongruent,✅,0.03269489821394139
20,18,relieved,congruent,✅,0.9635756260065644
20,18,relieved,incongruent,✅,0.003421746836703141
20,18,depressed,incongruent,❌,0.5392373419172469
20,18,depressed,congruent,✅,0.9524894478434807
20,19,weight,congruent,✅,0.9323253676618144
20,19,friends,incongruent,❌,0.6059696418746663
20,19,weight,incongruent,✅,0.010450766322688682
20,19,friends,congruent,❌,0.38761359107195853
20,20,song,incongruent,✅,0.006317771012483551
20,20,song,congruent,✅,0.993357963623945
20,20,lipstick,incongruent,✅,0.13684226112465683
20,20,lipstick,congruent,✅,0.8179641869851314
20,21,sang,congruent,✅,0.9837851873863515
20,21,fought,incongruent,✅,0.0004975715184749835
20,21,fought,congruent,✅,0.9944629602311008
20,21,sang,incongruent,✅,0.00017450910132336262
